,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
134,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1,-0.8441979638394765,-0.18815391085217092,0.19555480823846313,0.6476568138301282,0.6726653303036045
135,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,-0.5797503458817456,0.3013962675022647,0.5320611016438307,0.3386716236411342,0.39443405975744983
136,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@@H]12)c1csc(N)n1,-0.6231061473110376,0.32555818031601524,0.8818945387100832,0.23647326019645276,0.3133780569412852
137,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,-0.556673219606935,0.32026969980786624,0.5866974603174602,0.31352706260207136,0.3442773784350732
138,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCS[C@H]12)c1csc(=N)[n-]1,-0.7038036840883136,0.2779832764518055,0.6053072619047616,0.17951658906122805,0.2230182841067812
139,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,-0.571220879420724,0.3205544268565373,0.6167542178882419,0.35951512351420034,0.3710819754806526
140,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,-0.2235074956510977,0.5967484328905246,0.6722061904761903,0.41096831859678645,0.4044332099320272
141,CO[C@@]1(NC(=O)CSC(F)F)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,-0.7218021219303473,0.5450179490561537,0.630353307692308,-0.14137557435665868,-0.04853486405135222
142,CO[C@]1(NC(=O)C(C(=O)[O-])c2ccc([O-])cc2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,-0.764384154073484,-0.07901455817723584,0.39133811840816213,0.45810502208763787,0.5740724738227226
143,CO[C@]1(NC(=O)CSCC#N)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]21,-0.8629156710674111,0.23792722632639549,0.15915041623533493,0.15649777062196912,0.1650200877952019
144,CO[C@]1(NC(=O)Cc2cccs2)C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,-0.7623948037334916,0.47065362253321996,0.7037914295431341,-0.01800134309353595,-0.028796941120633014
145,CO[C@]1([NH2+]C(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,-0.8835349820221233,-0.18328915074381397,0.20141422864514705,0.5705579698980132,0.5946364741693208
146,COc1c(N2CC[NH2+][C@@H](C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,0.23266653061571,0.4938200687444213,0.7955323687423678,0.9692093423171362,0.994693098331277
147,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,0.09876146953236979,0.6071540475012801,0.3014331635270968,0.8746488606613225,0.8657498750335284
148,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,0.19189078726576017,0.42356520668140524,0.04390734311485213,1.045594318653389,1.051937121040322
149,COc1cc2c(cc1OC)C(=O)C(CC1CC[NH+](Cc3ccccc3)CC1)C2,0.4103175695038855,0.8378773838192245,0.14306695195244845,0.8066673842185289,0.7517935858494458
150,COc1cc2c(cc1OC)C[NH+](C(=O)C(C)[NH2+]C(CCc1ccccc1)C(=O)[O-])C(C(=O)[O-])C2,-0.43886998054925924,0.5682564365616041,0.19472634106630946,0.4202287173947169,0.4810164039063086
151,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.050355313326274756,0.4195703755033753,0.09068000138683145,0.841777163212255,0.721014737894911
152,COc1ccc(-n2nccn2)c(C(=O)[NH+]2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[n-]2)c1,0.19567004953605419,0.5278616414970845,0.10306097861500074,0.8465969198912154,0.7047626556059352
153,COc1ccc(C(=O)Nc2ccccc2CC[C@@H]2CCCC[NH+]2C)cc1,0.3386612381965901,0.9857656646307486,0.20903426124206934,0.5866966170870017,0.6141538338738597
154,COc1ccc(NC(=O)/C=C(C)\C=C\C=C(C)/C=C/C2=C(C)CCCC2(C)C)cc1,0.16276530308509676,0.7325241740081646,0.20183056660965393,0.7111439674068079,0.4787070345600031
155,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0.2304773829457102,0.7012085490882314,0.14584614992935893,0.792997890172843,0.8101295841701938
156,COc1ccc2c(c1)[NH2+][C@@H]([S@@+](O)Cc1ncc(C)c(OC)c1C)[NH2+]2,0.04675824131040358,0.6702833817669943,0.20022465172717904,0.6070827558525742,0.5748758468626317
157,COc1ccc2c3c1OC1C(=O)CC[C@@H]4[C@H](C2)[NH+](C)CC[C@@]314,0.3982682258061321,0.9445869352156548,0.5819701449505233,0.5807326704504256,0.6726477625702961
158,COc1ccc2c3c1OC1C(=O)CC[C@]4(O)[C@H](C2)[NH+](C)CC[C@@]314,0.3939172471933701,0.838438354473346,0.5573821947441285,0.6465870774862094,0.7315086274100905
159,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)[NH+](C)CC[C@]341,0.47747878725631027,1.0710054831940425,0.6915251948417103,0.5755717632195697,0.6419541328113401
160,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,1.4979543595907578,1.2426898259405996,0.23646970259866265,1.4471785890185846,1.404153168386554
161,COc1ccccc1OCC[NH2+]C[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0.14628420152441632,0.8787057500037355,0.03738033369730964,0.5397667403401006,0.5648463049227879
162,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[n-]n3)c2)nc1OCCO,-0.5305245741982498,0.8130541183264582,0.020447753558568142,0.590122965517473,-0.1237390213324269
163,COc1ccnc(C[S@@+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,-0.7509090967855034,0.3829289824954331,0.039101115016299585,0.29083734999206345,0.152092575286372
164,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,-0.01404103059041287,0.25502102924806247,0.12894616317631685,0.9475189547463818,0.9283104712760907
165,CS(=O)(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,-0.2863023841545876,0.3644328441228086,0.31134849745250076,0.4689983746318533,0.5260587355059179
166,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,-0.14332980863577366,0.5145490063570894,0.3740091815284076,0.5569140335168322,0.4732529845508161
167,C[C@@H](CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,0.33883790182265755,2.00325334295012,0.39773847005541346,0.37716781044950726,0.0989963039859573
168,C[C@@H](CN1c2ccccc2Sc2ccccc21)C[NH+]1CC[NH+](CCOCCO)CC1,0.5864834046207842,1.0837877624257966,0.13405256098382395,0.6892952209300375,0.7180518826142277
169,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@@H]12,-0.5496156970113909,0.5605563417860709,0.871815963577486,0.04055651795486575,0.11775011625850798
170,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@@H]12,-0.8809056553298162,-0.10576495566242754,0.11058679434073246,0.492300770728632,0.5660713535006611
171,C[C@@H](O[C@@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.038524883460869276,0.20839319118854602,0.06064757806397848,1.0684153383341577,1.0845764913695541
172,C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.038524883460869276,0.20839319118854602,0.06064757806397848,1.0684153383341577,1.0845764913695541
173,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,-0.022109021305399313,0.46860129621811136,0.2811684185660795,0.6764823543493979,0.7818829763444651
174,C[C@@H]1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],-0.6896827900314259,0.29684240045449456,0.4544310416666664,0.2389007560472926,0.34215286567523023
175,C[C@@H]1CCC[C@@H](C)[NH+]1CCC[C@@](O)(c1ccccc1)c1ccccn1,0.23304165960229173,0.5428456473189516,0.13334042453526787,0.8879993166087427,1.04488176639762
176,C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(C(=O)[O-])c3c(=O)ccn1c23,0.18143640608057154,0.47284349755636773,0.6157151766582802,0.9576719813129292,0.9943212200393073
177,C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.15783339959329643,0.40014620171191806,0.7521037377899878,0.9570051985227966,1.0121051042411653
178,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,0.32492777205796514,0.7738872895605762,0.2208234594475714,0.7485392606034369,0.7081770122250752
179,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)[NH+]1CC(F)(F)F,0.10728516137851608,0.40843363587241177,0.26385240672817556,1.0295165504078982,0.8030042391200176
180,C[C@@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@H]([NH+](C)C)[C@H]3[C@H](O)[C@H]21,-0.1017040877562788,-0.1420049144610249,0.13638893406593383,1.0966893740971726,1.2942964284462841
181,C[C@@](Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],-0.20348044916211233,0.6866288347325722,0.6764503914141415,0.44767593280612544,0.3266685209077073
182,C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,0.6895300867408137,0.28573293204875455,0.09368618189021172,1.6433705387120778,1.8389343255138766
183,C[C@H](CCc1ccccc1)[NH2+]C[C@@H](O)c1ccc([O-])c(C(N)=O)c1,0.6409469259429512,1.2994693832411102,0.4921622549019608,0.5955259120279133,0.51000422614226
184,C[C@H](CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,1.1865530336739298,1.0480914160127084,0.08309017916231594,1.2268280139897763,1.1909050469715128
185,C[C@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,-0.2420368622609876,0.5123552637786288,0.9985249333999338,0.4174089966150024,0.47683119652301753
186,C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@@H](C)[C@@H]12,-0.6903462021633602,0.4268943533984136,0.9082029660222801,0.04922792373738015,0.11132472093011786
187,C[C@H]([NH2+]CCC(c1ccccc1)c1ccccc1)c1ccccc1,0.8375980279729883,0.8333877071169181,0.20314226903877866,1.1680831888550367,1.2860441223202772
188,C[C@H]([NH2+]CCc1ccc([O-])cc1)[C@H](O)c1ccc([O-])cc1,0.5754689665894339,1.4266780006407687,0.6327326666666668,0.4289578344473492,0.40593493558852883
189,C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3-c2ccc(F)cc2F)CC[NH2+]1,0.10993455247283018,0.40681702171176365,0.23342105253944392,0.9232485348334513,0.9780984060861112
190,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)[NH+]12,-0.01686086813351663,0.5578735749589522,0.23402920351383627,0.7261430777777576,0.6666435357105008
191,C[C@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,0.04024296928485941,-0.22138819330530604,0.38057879240704184,1.381472243272068,1.5606251136793865
192,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-0.2267286073809916,0.06436210273372574,0.16380204770323398,1.174275733590739,1.2241265407641115
193,C[C@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@@H]2S1(=O)=O,-0.5915675226748383,0.6117824236586803,0.7013941799574707,0.03368226033588258,0.0038603662861829034
194,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,0.05167133604679778,0.5821136657478414,0.3095558644231143,0.5664375930336126,0.62567547710454
195,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@H]2CC[C@]2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,0.39120451782968607,0.3835550979467311,0.22386847279651462,1.203900717611647,0.9761242469785815
196,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-0.09757814075896698,0.9970952996782675,0.09818235506764993,0.015640898187567025,0.06070093236993402
197,C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,0.2617956418613041,0.9037773615724175,0.22335093575370174,0.5850957960336662,0.5204989935058697
198,C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.052902160814874144,0.21347398524407565,0.6373406141839285,0.9882815185950331,1.0851386423192
199,C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.14127282213658765,0.2737906855690556,0.7623903900751593,0.9765397609738288,1.0693343982006036
200,C[NH+](C)CCC(c1ccccc1)c1ccccn1,0.5786172729529386,0.8388156607637623,0.37827723988992334,0.9671955563120539,0.9584964635240166
201,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9744907693732654,0.7459970529387095,0.16144699359178744,1.2962724126816203,1.416416657232719
202,C[NH+](C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,0.7899726237260056,0.8395485790220777,0.1235356970359062,1.0395117544034846,0.9692120462803814
203,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.08204535338044179,0.21545682221998366,0.7620497996267025,0.984397502189164,1.0767873785737097
204,C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.7130190266046654,0.8350372829316197,0.22716843455656785,1.0008779809470951,0.9265187070628547
205,C[NH+](C[C@H](O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,-0.5435076762736345,0.3254055201234509,0.8986152525252519,0.45733618932793907,0.5099538752032551
206,C[NH+]1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0.3812277899093766,0.6854538321842569,0.09780569784908812,0.9806139942282764,0.9835694369917161
207,C[NH+]1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.9916310220836492,0.8986325859803589,0.1273059746798821,1.163406450190017,1.3160059139112372
208,C[NH+]1CCC[C@@H]1c1cccnc1,0.41280631384352867,1.1006698203836431,0.944200493520289,0.4026184155339034,0.4536674046754433
209,C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn4c3c2SCC4)CC1,0.009630451693832287,0.41778123808239315,0.5209368171836671,0.8746196502416761,0.8625166202612902
210,C[NH+]1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0.4012010720601796,0.7426009889818019,0.1530461696248841,1.0197075166821903,0.9505824204004151
211,C[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@H]3[C@@H]1C5,0.5864614176673514,1.3894572089433832,0.8439432641984145,0.3953280264568201,0.45355877023303054
212,C[NH+]1CC[C@@]23c4c5ccc([O-])c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,0.3863735093587639,1.3604369285367446,0.6506835507219395,0.3618673497871618,0.30495778912181687
213,C[NH+]1CC[NH+](/C=C2/[NH+]=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,0.33864397645855976,0.6809821186515428,0.12441622692395841,0.9294054818551484,0.8869566780475231
214,C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3[C@@H]2C1,0.6134650343466241,0.9334208376348347,0.12999573186416785,1.0653746544312057,0.966095941660753
215,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.47699722491763835,0.9479383632765653,0.6033112320346811,0.5965069315716517,0.7161622187836325
216,C[NH+]=C1C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.02744285418582528,0.1623465509069208,0.10782655672744346,0.9576664124842751,1.0525042781227893
217,C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,-0.7358997145043545,0.04915922180940871,0.8824410087657317,0.5403799879979859,0.5111489900719107
218,C[NH2+]CC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.7165643941939623,0.8031626413935873,0.17215647619056695,1.0293097135164886,1.0106078792933493
219,C[NH2+]CC[C@H](Oc1ccccc1C)c1ccccc1,0.04540530147569077,0.9761858440378183,0.04392297606769249,0.7624028566563037,0.3933244149401198
220,C[NH2+]C[C@@H](O)c1cccc([O-])c1,0.26673039848679714,1.0745694025739205,0.7436288528138527,0.32496262736667264,0.3788574172954588
221,C[NH2+]Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,-0.08514744615067746,0.26612378689085364,0.09023236301037701,0.8672026411052197,0.9181338978445344
222,C[NH2+][C@@]1(c2ccccc2Cl)CCCCC1=O,0.38946703653067494,1.079339845739588,0.4532997620820777,0.5365044908049199,0.5302681418108464
223,C[NH2+][C@H](C)[C@H](O)c1ccccc1,0.41730606494062117,0.9289237300011352,0.6306735655506296,0.5552259917647184,0.7203684764665639
224,C[NH2+][C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.8979068991062565,0.9994867526827879,0.10706581254772242,1.0860305001586752,1.164253233636431
225,C[NH2+][C@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.4753300198759438,0.5919597344591726,0.8298891337555883,1.1189515294906989,1.0629190839783085
226,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.10284211290064549,0.7057178089229078,0.36011074819912325,0.6737025266054221,0.7098896704042297
227,Cc1c(OCC(F)(F)F)ccnc1C[S@@+](O)c1nc2ccccc2[n-]1,-0.5554729452507531,0.5950968026057437,0.028487712082054,0.10893521915078772,0.11093216406087363
228,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.12018025646554685,0.4990597731152754,0.14787199944342277,0.9189968128979829,0.9153874262710712
229,Cc1cc([O-])c(C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)cn1,-0.793827810868968,-0.14873988251408982,0.10828966322805696,0.6089017228924251,0.5665676652521351
230,Cc1cc2c(s1)Nc1ccccc1[NH+]=C2N1CC[NH+](C)CC1,0.5817307092123789,0.8362911117359544,0.1569532936746758,0.9461948169062022,0.9007589789641227
231,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-0.0438986167526873,0.2215626658377145,0.10837164367034234,1.0638661089591563,1.0370314340696989
232,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,-0.6273644414078364,0.1409345844724955,0.12649019495328576,0.5160708647066959,0.47527999629101864
233,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,-0.4024015248431318,0.47770217769397905,0.39623134358974355,0.5133752426337087,0.5440222675376266
234,Cc1ccc(NC(=O)C2CCC[NH+](C(=O)c3c(C)cccc3F)[C@H]2c2ccc([NH2+]C3CCCC3)cc2)cc1C(F)(F)F,0.48671700140828267,0.42435210844855237,0.1112256317861506,1.249514412152697,1.182291653732098
235,Cc1ccc2nc(N)[n-]c(=O)c2c1Sc1ccncc1,-0.1021788598549728,0.4772143040720602,0.19918797634387725,0.7764932165328579,0.6930995991687579
236,Cc1cccc(C)c1OC[C@@H](C)[NH3+],0.6789478478779871,0.9467257655129169,0.36156153846153805,0.8238136795035045,0.9233710972748491
237,Cc1ccccc1OC[C@@H](O)C[NH2+]CCOc1ccc(C(N)=O)cc1,0.4424492628359193,1.0114705912789057,0.09661997397808746,0.5076534527451066,0.6422522953073883
238,Cc1cn([C@@H]2C=C[C@H](CO)O2)c(=O)[n-]c1=O,-0.15876322148557606,0.860714912099423,0.9960085353535355,0.2535816094713721,0.23055275999511163
239,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[n-]3)cc1)C(=O)CC2,-0.020145471438069027,0.5090101601898732,0.07007592637911472,0.8342838853610761,0.6519529147513016
240,Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)cc2c(=O)[n-]1,0.7870764231271298,0.1076965549770662,0.056796124224215275,1.8548857847976974,1.9454021599079983
241,Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,-0.1539272266878684,0.28659141584725717,0.9134545088634001,0.7322688450692573,0.8264659046945204
242,Cn1c(=O)c2[n-]cnc2n(C)c1=O,-0.2145012542665485,0.16162065200895664,0.6229222222222219,0.6387878327875238,0.7786221549424206
243,Cn1cnc([N+](=O)[O-])c1Sc1[n-]cn[c+]2[n-]cnc12,-0.1749131212672422,0.5486554043834736,0.550200730294286,0.46673780315650654,0.5195574421385339
244,Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,1.113343442014795,1.1077919837676455,0.06632311620996817,1.0473729815258825,1.100732810610236
245,N=C=N,-0.11738219190322631,0.8981503105195446,0.7568720695133335,-0.18202782329143602,0.10707658857425174
246,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C[NH3+])CSSCC(C(=O)[NH+]2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,-0.4726959533635645,0.07876873897404825,0.4430971195889379,0.5895485823611858,0.4466639244513783
247,NC(=O)C[NH+]1CCCC1=O,-0.14505667998676727,0.3939087301803442,0.8735410818770832,0.6476384831362694,0.6732841473558089
248,NC(=O)C[S@+](O)C(c1ccccc1)c1ccccc1,0.13753673114200832,0.4415192965265751,0.237673360652576,0.7719979274029573,0.8391510341658481
249,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.026131291381750237,0.39319330097237154,0.25966230630113546,0.9505668629231132,0.9927848939028838
250,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,-0.5787465248207752,0.27135193772761984,0.2970406297262743,0.2378615518981338,0.38888946998506524
251,NC(=O)c1cc[n+](COC[n+]2ccccc2C=NO)cc1,0.061305007514196645,0.6686253373684491,0.4647071040439376,0.5703632961492683,0.6002843946134458
252,NC(=O)c1ccc2c(c1[O-])[C@]13CC[NH+](CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,0.39071195882465726,0.8382456088814192,0.4198361246647875,0.6221544709116203,0.6564177995821606
253,NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0.48399600046518354,0.6830045645916601,0.8578210477016971,0.9486664922775955,0.9710720477336978
254,NC(=O)c1ncn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1N,0.16525248448198426,0.735688596003396,0.824584800710141,0.4996985699526249,0.5153252811188882
255,NNc1nncc2ccccc12,0.11910143076426871,1.1885103638085153,0.2855824583333335,0.4049856382492986,0.22162016144946356
256,NS(=O)(=O)c1cc(-c2nn[n-]n2)c(NCc2cccs2)cc1Cl,-0.2771212461712689,0.06616138145692578,0.13913664326638644,0.7720072699106659,0.621033207070131
257,NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,-0.24416636980570477,0.06133582669018788,0.3127479327629949,0.8374475813524012,0.8866865353176095
258,Nc1ccn(C[C@H](CO)OCP(=O)([O-])[O-])c(=O)n1,-0.31329518606985945,0.41998051251759927,0.9964016683643157,0.3998736643285643,0.4795092234381934
259,Nc1nc(=O)c2c([n-]1)[NH2+][C@@H]1O[C@@H]3COP(=O)([O-])O[C@@H]3C(O)(O)[C@@H]1[NH2+]2,-0.3478637397295617,0.4151567916510339,0.5806732651076928,0.3785420164917337,0.2902612617221353
260,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O,-0.3996954726897413,0.5864980032877395,0.5670564874371431,0.32863085260349434,0.3441409666519395
261,Nc1nc([NH2+]C2CC2)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,-0.032101640156946824,1.0086268496607633,0.49420088888888897,0.12434272822432199,0.15336242920948184
262,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[n-]1,-0.007941033421805183,0.8109220459747924,0.863758015873017,0.36890969470923124,0.39899953358430795
263,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.17027639091926272,0.48082507539978686,0.32765118717098624,1.0598396415640168,1.1289850563651314
264,O=C(CCC(C(=O)[O-])[NH+]1CC[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])Cc2cccc(n2)C[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])CC1)NCC(O)CO,-0.30959550404930924,0.5908926880630576,0.4508110714285716,0.40049071337233827,0.2757841221635796
265,O=C(CO)NCCCOc1cccc(C[NH+]2CCCCC2)c1,0.2652580263099623,0.9545078131158056,0.5048089775224774,0.5754700606356732,0.6394613538117465
266,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-0.09128413850601183,0.650899836079411,0.8804360947712414,0.4998733147284651,0.5129327795873583
267,O=C(NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[n+]3ccc(CCS(=O)(=O)[O-])cc3)CSC12)c1ccccc1)c1nc[n-]c1C(=O)[O-],-0.6561411125723687,0.2521514551372204,0.28766927283204236,0.29831574326157473,0.3219579560923387
