smiles_r,dog_CL_mL_min_kg,dog_fup,dog_VDss_L_kg,monkey_CL_mL_min_kg,monkey_VDss_L_kg,monkey_fup,rat_CL_mL_min_kg,rat_fup,rat_VDss_L_kg
CC[C@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1.4623742446261283,0.21891758782615867,0.7533588661200187,1.3632613294064726,0.38106518223398206,0.36844225334518427,1.734091814753061,0.26432830661005663,0.7183848454579352
CC[C@]1(C)CC(=O)NC1=O,0.7601947584670594,0.6383538541755482,-0.1166699815718751,0.9403880727309649,0.023784794506403924,0.48953070245277597,1.2344449778008322,0.4700250000000002,0.1327802958314966
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,1.20082988950701,0.3698972260600922,0.2541021169443162,1.8725399600634676,0.8153467852206514,0.7647512592893219,1.5252664118385257,0.747,0.4905830364944313
CC[NH+](CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,1.3778235437960524,0.4379682977510532,0.4640073375808819,1.3995270609022752,0.3081682975561611,0.38995969866661107,1.7768760946527349,0.3295403160256411,0.5853594202101355
CC[NH+](CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1.4742804838218297,0.3585010911651856,0.37212642726213,1.309028371461151,0.22892644538220291,0.39938745744047616,1.7781188966048271,0.4747280000000002,0.5916295847800432
CC[NH+](CC)CCC[C@@H](C)[NH2+]c1ccnc2cc(Cl)ccc12,1.3834039411270527,0.28698283790201434,0.4911270855671154,1.2678698967602342,0.3015023152084561,0.34625302460317475,1.7336611766787602,0.49114899999999984,0.8995269894112627
CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,0.814016258059834,0.12685007909202886,0.21052723902814677,1.1916545714722182,0.2472347690014018,0.4707022106227107,1.9383558045380358,0.74001,0.6560649631320983
CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.039248485766276,0.33660859742751215,0.20675333868931556,1.1891495994633308,0.14149514968739835,0.4868955970956331,1.6216897240977537,0.37261987019230763,0.30442305713175594
CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.1418256568613805,0.38335067433950304,0.22215458777669955,1.2365948962675541,0.19286085016911766,0.4582984584051569,1.6688486551295776,0.45198327083333356,0.25327360155564443
CC[NH+]1CCN(c2ccc(Nc3cc([NH+](C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1.110413926000103,0.33819464598787125,0.2771507642273051,1.0705499429854,0.11771057481999068,0.3421918813359433,1.4750999949069044,0.26514165293040287,0.4313414950684259
CC[NH+]1C[C@@H](CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1.4480458277725299,0.2955186375103047,0.6135462122479204,1.36492733062272,0.3211204597202938,0.3633498105713729,1.7349513949514812,0.2574640960039962,0.7204992566562565
CC[NH2+]C[C@H](O)c1ccc([O-])cc1,1.2533480717545467,0.5889309640451782,0.27274251845795733,1.0909040062112545,0.22347487685897036,0.4474000707220069,1.7339278801219322,0.47575733333333337,0.40441400208054157
CCc1ccc(CCOc2ccc(Cc3sc(=O)[n-]c3[O-])cc2)nc1,1.2022948125321906,0.2864599296537901,0.006309172398471888,0.9907382645760792,0.046303523621079624,0.256578612731631,1.11709287691603,0.22259848333333332,-0.06664324579951701
CCc1cccc2cc([C@H](O)C[NH2+]C(C)(C)C)oc12,1.5046357039580223,0.2876317024927038,0.618574142630377,1.3655965974209883,0.4023632328247062,0.3802051541316526,1.7778831118731602,0.3196550632332643,0.6634081583548196
CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,0.8492367021385776,0.5894687091374655,-0.02709088580029714,0.9927223449638548,0.10983933909951299,0.48078012198879544,1.2006589739569669,0.4504649,0.0880994344483553
CN(C)c1ccc([O-])c2c1C[C@@H]1C[C@@H]3[C@@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,0.6140166898343428,0.4959231587559864,0.25107785596156834,1.0436541119578226,0.29193687356477177,0.4431508065139518,1.3460658713631872,0.5256880416666665,0.4033733886246603
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.360186044642324,0.12123797445394037,0.24512533003181478,1.105092546972849,0.2523236889502072,0.2164918734692596,1.5510835637873484,0.13351264183871675,0.5485932352942002
CN1C(=O)[N-]C(=O)[C@@](C)(C2=CCCCC2)C1=O,0.5234238614465214,0.497895755556722,0.009639580973167217,0.9337172457811966,0.06778605049551874,0.47623913984589755,1.5717484437606208,0.5131966666666664,0.3449239083081077
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0.5397267959354755,0.2875167284128109,-0.15925861993765225,0.8387627351022169,-0.03262793980902848,0.45997245728715724,0.8774459008842339,0.1673975451711118,-0.28586309135263627
CN1c2ccccc2[C@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,0.9920150272253911,0.10902053595492037,-0.19691065633553118,1.0028596575244642,0.08089067229680054,0.22759623347518493,1.27301624773975,0.09432625485799367,0.017222360774577252
CNS(=O)(=O)CCC1CCC2[N]CC(C3CC[NH+](C)CC3)C2C1,1.2173859956424868,0.5666612320398637,0.2104669965116241,1.3385703657971595,0.27755334064952975,0.4953225918300651,1.6567241353779203,0.5531808333333335,0.38323720073720585
COC(=O)C(c1ccccc1)C1CCCC[NH+]1C(=O)OC[n+]1cccc(C(=O)NC(CO)C(=O)[O-])c1,0.92850327438737,0.45581684252257776,-0.16220341344848957,0.9798363644691613,-0.14697369485483844,0.38338194460918984,1.2489756805858834,0.44509699088166704,-0.10445935899007433
COC(=O)C(c1ccccc1)[C@@H]1CCCC[NH2+]1,1.4591847767877797,0.46171785263105514,0.35240887487620237,1.276531136133073,0.10186025743710397,0.4500125201052216,1.7931677989538202,0.48829130303030327,0.5501766872037629
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1.2593690039547467,0.1931153819350107,0.37671758145662443,1.2510345297228342,0.15933215631448008,0.28242699573412705,1.5653565363192032,0.10815080961501203,0.469810183248464
COC(=O)C1C=C2CC(=O)CC[C@]2(C)[C@@]23O[C@H]2C[C@@]2(C)[C@H](CC[C@]24CCC(=O)O4)[C@@H]13,1.1484642843797404,0.35528320721315715,0.08980893239554076,1.2348790564864445,0.24686243553767814,0.40121385601551224,1.6759687889089403,0.29681200000000013,0.648076713917348
COC(=O)C1[C@H](OC(=O)c2ccccc2)CC2CC[C@@H]1[NH+]2C,1.5906398290809165,0.7466524573062772,0.41254244138180657,1.3227657286865522,0.09580395983642762,0.5474487913690477,2.1491531563418707,0.7791375000000008,1.1686683630622765
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,0.4811734414339936,0.39455407994297975,-0.044682294969102754,0.9030939754604134,-0.09175885672360609,0.3696690167041294,1.0777732461447722,0.2582627921110753,-0.10632673557183
COCC(=O)Nc1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,0.8396141739996736,0.43494356748654467,0.00828746217833616,0.9978759468283808,0.13219190408155446,0.4349198009337069,1.244939595714583,0.39533670505852847,0.10184248552196601
COCC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OC)c3csc(N)n3)[C@H]2SC1,0.6759976004447349,0.6633222011262275,-0.3434271625303899,0.6035981551340126,-0.5006894385731755,0.6102089705083316,1.104593863505389,0.5408710000000007,-0.44049762860565594
COCCCOc1ccnc(C[S@@+](O)c2nc3ccccc3[n-]2)c1C,1.750770428075536,0.07972157720805957,0.4088618080780454,1.0687868037362087,0.1167245709553616,0.33192708859890124,1.787203605949488,0.07199733251332015,0.060472982216737116
COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],0.7839515944659522,0.4839988057145996,-0.14373657715793256,1.1360101446828061,0.08708556353402425,0.4482674100988472,1.240641666876668,0.22972500000000035,0.04216065674253557
COC[C@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2[NH+]1C,1.3402104446635152,0.10828352617726913,0.5105334690503981,1.259465089062804,0.4550759224967679,0.19958520326617835,1.639669933007448,0.16695333675213664,0.7395662083951273
COCc1c(-c2ccc(F)cc2)c(=CC[C@H](O)C[C@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,1.0529390477916563,0.24337841043594902,0.1615240413683864,1.101801926267699,0.2037686842344707,0.24052643111533067,1.516487012243988,0.24830312030397134,0.45549717969204506
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,1.3598986112071914,0.1442736946690027,0.477685696237496,1.165808933344443,0.20190018412276006,0.2459340107697858,1.5134950976831378,0.08357250727322547,0.6366259271518931
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C)CS[C@@H]12)c1csc(N)n1,0.650410052583046,0.7543887293564396,-0.4866264899818455,0.4856536389927749,-0.608534611445531,0.6047873956991132,1.095170883949119,0.6200290000000007,-0.4745403962073648
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1,0.5987569895640319,0.6988943746651174,-0.5966807468686667,-0.5346665436513302,-0.9383870725714496,0.0977408619397759,1.2144754189956641,0.07077999999999993,-0.0768007861527288
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,0.5540268792533662,0.5919101637634341,-0.6193887448335379,0.35142326831116344,-0.5652492595964237,0.595671336476718,1.1574995087568885,0.6008563333333332,-0.40800453093976796
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@@H]12)c1csc(N)n1,0.5441529669012616,0.552599813121253,-0.6510739348795903,0.35444183681666513,-0.5785297647558734,0.4780404821078434,1.0093911317294526,0.5001100256410256,-0.5212887396898918
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,0.5296638768240534,0.8805090100685504,-0.6558413686479931,0.28097854759043694,-0.6900102289193608,0.8657614269078148,1.0271307549791195,0.9295712500000018,-0.6688695985245379
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCS[C@H]12)c1csc(=N)[n-]1,0.48448122922964976,0.7715319791459313,-0.4417482182208431,0.7102910858214304,-0.6378406266994684,0.6205118947070501,1.0666431676935655,0.5895240000000005,-0.3810908262539558
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,0.5593640039242517,0.628876148772382,-0.5919316952870743,0.5396955109651234,-0.5170054706999084,0.5926829847451163,1.1540759863804713,0.6046193333333332,-0.34358994808264365
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.7040156239486389,0.6077427497354503,-0.04170040761478889,0.9731884027890711,0.12550853224490174,0.5005663662698409,0.9799872507749718,0.5220499999999998,-0.11003556608250355
CO[C@@]1(NC(=O)CSC(F)F)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,0.6612800709369112,0.5953007286038763,-0.30716425377433754,0.4740173624451775,-0.6754361553963129,0.4783239264880956,0.9754404866803119,0.5676859999999997,-0.451526639577875
CO[C@]1(NC(=O)C(C(=O)[O-])c2ccc([O-])cc2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,0.402787880671655,0.6521749586592557,-0.6238229391744903,0.3538470898383374,-0.7219211909675841,0.9411397007034629,1.0179463527960642,1.0,-0.5958387287735175
CO[C@]1(NC(=O)CSCC#N)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]21,0.8383997794110195,0.7329728578763237,-0.14105157920069908,0.49457766809286935,-0.5455163100871203,0.3098867143849209,1.2718022101969384,0.5504999999999991,-0.4674617235241672
CO[C@]1(NC(=O)Cc2cccs2)C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,0.9155707447883603,0.6854136967266896,-0.2657606994241297,0.48019820572915994,-0.6209765488667721,0.5537938436507938,0.9703128131067306,0.523804,-0.6111523036456958
CO[C@]1([NH2+]C(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.5947905948119336,0.5917372090606849,-0.5275631740972984,0.26340263884242193,-0.6971990558316699,0.23839694146825413,1.0211498926332903,0.6633270000000009,-0.6325418305892749
COc1c(N2CC[NH2+][C@@H](C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,0.6644362149281173,0.8125777346183767,0.3208283837334934,0.9910470837513702,0.2677582719566512,0.7710857518925518,1.3124040275701665,0.75,0.4360503635690219
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,0.990747351557244,0.5111879414788034,0.211363627974174,0.9555227447246173,0.12077392984119122,0.30316400555555567,1.4827475057494521,0.3692064743589744,0.2212057132264121
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,1.2730435562250828,0.22252627518499854,0.41834015592539664,1.1055525564477329,0.21541817326543367,0.3126134642349889,1.613544380127946,0.18240013754578754,0.5614084262901164
COc1cc2c(cc1OC)C(=O)C(CC1CC[NH+](Cc3ccccc3)CC1)C2,1.4434362134053706,0.14469440607206935,0.6558242580178371,1.36169561938362,0.4355629984337752,0.28856003361777116,1.7485674150714872,0.15276245564435556,0.7174857989442271
COc1cc2c(cc1OC)C[NH+](C(=O)C(C)[NH2+]C(CCc1ccccc1)C(=O)[O-])C(C(=O)[O-])C2,1.0179923553386192,0.25682056916316126,-0.10349090042861539,1.0541113780799607,-0.008283368343351694,0.2945326637210013,1.2824951511271803,0.299516481185481,0.08788953379434439
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,1.0050749193086022,0.2979179865553439,0.21595467437475913,1.004331390699551,0.0380888946042758,0.2919528036782662,1.4292728012896867,0.20398582443001725,0.27699137273899777
COc1ccc(-n2nccn2)c(C(=O)[NH+]2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[n-]2)c1,1.0743513109460359,0.258091726935101,0.4466957443713475,1.1349905073924498,0.277797883097938,0.35264940715048837,1.535009205050111,0.39070538825757567,0.43061426074189846
COc1ccc(C(=O)Nc2ccccc2CC[C@@H]2CCCC[NH+]2C)cc1,1.4293026675998837,0.1728072192550295,0.5188499407353758,1.2458289960930804,0.26145274178959316,0.23512034638727297,1.8311843983464735,0.2104441808608059,0.613279487222004
COc1ccc(NC(=O)/C=C(C)\C=C\C=C(C)/C=C/C2=C(C)CCCC2(C)C)cc1,1.323197308794513,0.3021160354271072,0.3785950985847109,1.2810929216803912,0.33442241211291246,0.34506232120232716,1.668768553700359,0.34252687499999984,0.6155489717251333
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,1.2542883300984604,0.4753759145491118,0.4051746849727053,1.042061219838371,0.1754783790765255,0.24173069759994906,1.6626912982600937,0.25077822435897423,0.497667801479684
COc1ccc2c(c1)[NH2+][C@@H]([S@@+](O)Cc1ncc(C)c(OC)c1C)[NH2+]2,1.2114533249540118,0.36299232774883594,0.31966823575940057,1.1451442399038856,0.20243017693397325,0.4085407401584115,1.5519249694537378,0.3288275755494505,0.3360092338043058
COc1ccc2c3c1OC1C(=O)CC[C@@H]4[C@H](C2)[NH+](C)CC[C@@]314,1.475891425660392,0.6254934023070566,0.6705702791306978,1.550578106567739,0.5864636113458542,0.4409304468808969,1.862404857920022,0.7298246666666672,0.7680342723709083
COc1ccc2c3c1OC1C(=O)CC[C@]4(O)[C@H](C2)[NH+](C)CC[C@@]314,1.3816843898654871,0.5754173039425475,0.7041490055789446,1.510909516594922,0.5712151966384498,0.5163413350403276,1.8527982459143393,0.8702166666666669,0.5442124011320326
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)[NH+](C)CC[C@]341,1.4308427151916232,0.7666818813653439,0.6604428169901673,1.5734392692659853,0.5184120127061627,0.5140416607347718,1.8825507310209952,0.9188000000000014,0.7210646799532158
COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,0.8905121649194673,0.7817240900459214,1.3897871479180302,1.3798846791389099,0.576712302101916,0.35633726867817644,1.4519365152881087,0.41764857142857126,0.015122437838862935
COc1ccccc1OCC[NH2+]C[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1.4157334664860033,0.16181015215810818,0.6210685109208847,1.2691947051940757,0.3293757455366199,0.2639211153860029,1.5816978962373556,0.14546111677489174,0.4991783925883626
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[n-]n3)c2)nc1OCCO,0.5561897477556068,0.3078173757370411,-0.4581951455090423,1.215791893355374,-0.6224463411422129,0.29645551224747496,0.7275226500051144,0.20322387072937723,-0.5340472988359918
COc1ccnc(C[S@@+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,0.8073596675594057,0.34968002657864283,0.052610894896547626,0.9715343966870499,-0.11963123258130735,0.3802546805555556,0.9727608786106723,0.3381301688405797,-0.4440195508095691
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,0.5480067052407032,0.3120977898196372,0.07580563302739357,1.0515855242848438,0.008368854433723724,0.323251225595238,1.1429994738067801,0.18356945833333335,-0.008109493363289744
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,0.8348711918536783,0.5183467085062596,-0.015172737350074043,0.9050895976485914,-0.036812457802800985,0.4729130040382818,1.0017099199216124,0.5075842298076924,-0.17316211265748102
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,1.0056408511699748,0.5452799203148537,-0.056728027746240126,1.028231805185081,0.004940237952322209,0.4631010949130933,0.9740536691086432,0.46919009340659334,-0.06898140752248282
C[C@@H](CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,1.1693407894002736,0.39217851456250624,0.20452944010170745,1.1192625575405253,0.3105134707595192,0.28951494190009336,1.6301926872756465,0.4278838888888889,0.2154952725371261
C[C@@H](CN1c2ccccc2Sc2ccccc21)C[NH+]1CC[NH+](CCOCCO)CC1,1.32768357549772,0.2978971042110046,0.5078011996228698,1.2518374595466957,0.3721613672564413,0.36796687498090136,1.6520724369361428,0.21563680855810857,0.7511159650530456
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@@H]12,0.6260674122853911,0.7504814275477621,-0.6270350217524083,0.8598609856797884,-0.630927541242237,0.708763829477753,1.4031664209930015,0.5012285714285715,-0.8129013445282258
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@@H]12,0.647048910534023,0.6608188403194226,-0.5191253430215003,-0.20990322093501493,-0.7454253526200664,0.7392907149038463,1.096817720271209,0.6415700000000002,-0.48167394161844734
C[C@@H](O[C@@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.4568245310117638,0.03892798104224441,0.003543535255665858,1.053754032626866,0.0011820932134650873,0.32822938515406164,1.2554925785819622,0.003916263050536422,0.5091239921411668
C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.4568245310117638,0.03892798104224441,0.003543535255665858,1.053754032626866,0.0011820932134650873,0.32822938515406164,1.2554925785819622,0.003916263050536422,0.5091239921411668
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.9559385889572689,0.42876783190695933,-0.015533653303482407,0.9401653095034304,0.06063620728917773,0.34633187936507925,1.156544845533459,0.2800517080745343,0.05540902917415847
C[C@@H]1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.7449728891430543,0.7787719725240343,-0.005652599830971108,0.6894194174705082,-0.49742951508656885,0.5597057800505051,1.1138351687790267,0.22050181818181805,-0.44637958984636694
C[C@@H]1CCC[C@@H](C)[NH+]1CCC[C@@](O)(c1ccccc1)c1ccccn1,1.169802116415609,0.45534482790161945,0.373239643818416,0.8295137722209887,-0.04175004713247152,0.41076953546176015,1.7766332047648865,0.4900000000000002,0.5835145845667803
C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(C(=O)[O-])c3c(=O)ccn1c23,1.047785234447229,0.5175129819889236,0.29748056343066376,0.9962131279779934,0.19666441584800845,0.6041849578105718,1.2267213642261374,0.5796353188405801,0.22092954179398738
C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1.2411625850999086,0.5195495619535082,0.12996736007124712,0.9602880366484017,0.21336894578432117,0.6970015473651352,1.2069206513971877,0.6400166666666671,0.2067072142435901
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,0.8624512414204905,0.33592973818860866,0.1721655920511239,1.1200820142590515,0.20733453453109896,0.3741943056415809,1.0419071952363537,0.2505895000000001,0.2644432147506698
C[C@@H]1[C@H](c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)[NH+]1CC(F)(F)F,0.5409156565004658,0.3480794968356415,-0.002116778632369913,0.724130038838723,-0.10565753278105895,0.3152670155677658,1.0572393462599565,0.3673190588235293,0.08024274664541595
C[C@@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@H]([NH+](C)C)[C@H]3[C@H](O)[C@H]21,0.47379191222357214,0.5376036871274245,0.28739432561777584,1.029275808932203,0.264771013137401,0.4631192645496662,1.3081227843038585,0.4628245416666666,0.32703979179388226
C[C@@](Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],0.7448063241691345,0.5442876578466336,-0.20560582920760534,0.8373634082034216,-0.06666849157093951,0.4468285151098897,1.2364936690153094,0.516883,-0.18895809119694895
C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,1.527726029135813,0.13878310847907083,0.6130226930343761,1.2419943738382413,0.5381102560629996,0.3526790991435034,1.7105381427547397,0.33716700000000016,0.7694660720920026
C[C@H](CCc1ccccc1)[NH2+]C[C@@H](O)c1ccc([O-])c(C(N)=O)c1,1.2145715926684368,0.30161030505918024,0.2606734139269948,1.119255214393351,0.1845818736004266,0.3383580067460317,1.6406315054533054,0.2952332516975777,0.35673300735270547
C[C@H](CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,1.4022564278224738,0.1037593828818691,0.5904297399728007,1.3595070223177144,0.5164222513168466,0.16563608772893784,1.7440170947637035,0.15813333333333326,1.0938967390008072
C[C@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,1.058567023076184,0.9194760943916424,-0.12339600599772069,1.0000832902398848,0.013772845651619087,0.5577286424196717,1.3414890337927312,0.6449026666666667,0.05266774109699154
C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@@H](C)[C@@H]12,0.6684180836022721,0.9323117806205384,-0.6253808450318594,0.7380661265856431,-0.5964430850334227,0.7656739910041349,1.168031728636516,0.9600235714285698,-0.6946149658075811
C[C@H]([NH2+]CCC(c1ccccc1)c1ccccc1)c1ccccc1,1.4106986828131272,0.1551543001556383,0.7201366134822981,1.2379958465128489,0.4874294419145258,0.24605368452380955,1.6135855355687068,0.20530656959706944,0.7725745441247842
C[C@H]([NH2+]CCc1ccc([O-])cc1)[C@H](O)c1ccc([O-])cc1,1.2373289776667233,0.36144700309566646,0.33836245551854566,1.1533393948312705,0.27404834203428,0.3404925139804641,1.6083906039231337,0.43187417449700083,0.2889724953507431
C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3-c2ccc(F)cc2F)CC[NH2+]1,0.6912424712756403,0.39603956492116127,0.1580303302742633,0.7813981546544224,0.13886175568276016,0.3842028061507936,1.1747196330228646,0.3400176666666664,0.1790868991866116
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)[NH+]12,0.6854908957866656,0.4031019951671109,0.018762847487626678,0.936847977394004,-0.10560881934767823,0.5287003474206352,1.1550325832234092,0.49774475,0.1083318740297914
C[C@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,1.0878703963779348,0.27565492548635145,-0.02577961640993167,1.1544144815675148,0.2977376156983706,0.25333595032500184,1.5760396367892424,0.45972250000000064,0.16318827219782442
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.5758081655407135,0.27097869244315104,-0.08870199739047557,0.8623249120669649,-0.29951219918928823,0.27247412896825407,1.0221239720030446,0.22208733333333336,-0.21122101573058139
C[C@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@@H]2S1(=O)=O,0.6527098468746223,0.7037058335016837,-0.34408449004400926,0.7416351593784991,-0.3297965666244123,0.5436043475840335,0.8652903378452875,0.502099,-0.5086108960359564
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,0.8516067672410812,0.39660095572379084,0.24275537766583602,1.172739563617521,0.2836611045359555,0.36475613550269215,0.8909129195448158,0.27097300000000024,0.14394685353715173
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@H]2CC[C@]2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,0.7713029088902982,0.35476542195782274,0.12963974091696792,0.9960795001403909,0.09557937870874174,0.3070052600066602,1.1300907012929127,0.32463599999999987,0.4091367517674442
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,1.3784874551566129,0.41223756421911434,0.5031572696846277,1.4054523589554706,0.4306018801510001,0.3465062505546742,1.3063215671693666,0.32298966666666673,0.418051408003928
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,1.308162123608434,0.536589260680448,0.5759495526846483,1.326507511635285,0.553637457739733,0.2735683448967699,1.7305456247161988,0.31981992307692325,0.5098035613755126
