,smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_thalf,human_MRT
134,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1,-0.8685419114008861,-0.34027428800443893,0.18474177753060889,0.6987184674017498,0.6880957583571545
135,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,-0.5799441479708992,0.2981544844100331,0.6086976339013955,0.3384111114227571,0.3882248553423744
136,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@@H]12)c1csc(N)n1,-0.6241078424582036,0.3227743972453886,0.867669120017638,0.22981710664148555,0.3105841929670523
137,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,-0.5939238853112695,0.3247857712793028,0.6150532387955182,0.26321998278557257,0.3315274339868981
138,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCS[C@H]12)c1csc(=N)[n-]1,-0.6854345038690824,0.3423115800096431,0.6272622779766998,0.18187261748841607,0.1987062937502
139,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,-0.5879157819215881,0.3414423251046267,0.625162858877597,0.323507120817438,0.37563940465402895
140,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,-0.12565236978089225,0.43289618124197754,0.5187721666666665,0.5608532752148686,0.49195035446115837
141,CO[C@@]1(NC(=O)CSC(F)F)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,-0.7212166079800857,0.5448375343581342,0.6283185984848485,-0.1755337858692009,-0.01922962604799385
142,CO[C@]1(NC(=O)C(C(=O)[O-])c2ccc([O-])cc2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,-0.7678729567679358,-0.09037983842660201,0.3859829433563746,0.4426970522470764,0.5411668370089631
143,CO[C@]1(NC(=O)CSCC#N)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]21,-0.8663020232799712,0.27539846398291784,0.15920234126984126,0.15556690388168973,0.13835516306593662
144,CO[C@]1(NC(=O)Cc2cccs2)C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,-0.7638000712131505,0.4777433326380513,0.7170589075167936,-0.03830798588113482,-0.019262063397130557
145,CO[C@]1([NH2+]C(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,-0.8780447257332342,-0.19542394532077936,0.21499226190476187,0.5690594243194798,0.573586525730207
146,COc1c(N2CC[NH2+][C@@H](C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,0.22419760401660108,0.46416670490077244,0.795677931204703,0.9810706351062911,1.001379530869134
147,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,0.08068065863213364,0.5389457454297968,0.3649909076386827,0.9017465652236653,0.9310957829595164
148,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,0.14377535935532718,0.3735630266030999,0.03548000195698462,1.0500070888318027,1.0579670537876016
149,COc1cc2c(cc1OC)C(=O)C(CC1CC[NH+](Cc3ccccc3)CC1)C2,0.38549286183696896,0.8553957922949587,0.10494599994359886,0.8009439317684006,0.7331071236683713
150,COc1cc2c(cc1OC)C[NH+](C(=O)C(C)[NH2+]C(CCc1ccccc1)C(=O)[O-])C(C(=O)[O-])C2,-0.4235317107342216,0.533738755915383,0.15175595274646717,0.3934388643096047,0.34039791565069694
151,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-0.12351364585370142,0.36730870337075505,0.057166192656778865,0.8499344528271128,0.7662939801591401
152,COc1ccc(-n2nccn2)c(C(=O)[NH+]2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[n-]2)c1,0.15646586076799615,0.5860006949734906,0.06114706666721372,0.9045571937510727,0.8178496544587238
153,COc1ccc(C(=O)Nc2ccccc2CC[C@@H]2CCCC[NH+]2C)cc1,0.3581718680041433,1.013216935639333,0.2259414741305424,0.5113584707275834,0.5633808555022602
154,COc1ccc(NC(=O)/C=C(C)\C=C\C=C(C)/C=C/C2=C(C)CCCC2(C)C)cc1,0.28234248526799105,0.5541340225966824,0.16280158635501585,0.8531211675858419,0.7482937634697853
155,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0.17700395521856788,0.6265630131964489,0.20332882917803052,0.8384049526539203,0.8140207065828851
156,COc1ccc2c(c1)[NH2+][C@@H]([S@@+](O)Cc1ncc(C)c(OC)c1C)[NH2+]2,0.07490421818767234,0.7571891205526374,0.23141764821988697,0.6284938774967251,0.5962606946184975
157,COc1ccc2c3c1OC1C(=O)CC[C@@H]4[C@H](C2)[NH+](C)CC[C@@]314,0.4028049800787542,0.9733376567346876,0.6630399443613945,0.513804183564233,0.6220418917192935
158,COc1ccc2c3c1OC1C(=O)CC[C@]4(O)[C@H](C2)[NH+](C)CC[C@@]314,0.37540116452336714,0.8504449727525758,0.5647065649392811,0.6586364939788224,0.6872681016530705
159,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)[NH+](C)CC[C@]341,0.4673002521769184,1.0474431117113594,0.6955646142748144,0.5783878163781562,0.6253217667505263
160,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,1.4980005701332018,1.243754610132398,0.25168664483724534,1.493669745278713,1.4083899020009358
161,COc1ccccc1OCC[NH2+]C[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0.1559382223152668,0.8881389158314505,0.03392331872573893,0.4510113413780371,0.4905981302086413
162,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[n-]n3)c2)nc1OCCO,-0.5499063434342908,0.8489585360970326,0.03879081528696232,0.5908950572115799,-0.1217541612638691
163,COc1ccnc(C[S@@+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,-0.7542695739317449,0.38052834268826186,0.03181692501862939,0.29171717023593563,0.19356150510772188
164,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,-0.12611869341512882,0.27985995609504505,0.1184571254123186,0.912539346993738,0.9050360647094128
165,CS(=O)(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,-0.2781532995913089,0.4457645026640672,0.2601654261279707,0.38733122967960043,0.4302426578379093
166,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,-0.14195140764049896,0.5168847058744416,0.38189303293628085,0.5293631690969665,0.5234339812317974
167,C[C@@H](CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,0.37131321557882346,2.047695586166274,0.34924235659297936,0.39912727895102523,0.1947781697041527
168,C[C@@H](CN1c2ccccc2Sc2ccccc21)C[NH+]1CC[NH+](CCOCCO)CC1,0.596622418691113,1.084618203294684,0.11120947738240546,0.6149230009773111,0.7224928229799151
169,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@@H]12,-0.5475584241123471,0.5396192712197427,0.8676467255711475,0.02225465438476418,0.11425189936634275
170,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@@H]12,-0.8888704699714727,-0.16933087183154366,0.11606753833519307,0.5483789800701537,0.5148544030498056
171,C[C@@H](O[C@@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0011767394123648018,0.13006149436451103,0.0467287250608613,1.121539075756351,1.111623294879453
172,C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)[n-][n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0011767394123648018,0.13006149436451103,0.0467287250608613,1.121539075756351,1.111623294879453
173,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,-0.05531984517853772,0.5134032261480838,0.2833852749787323,0.6001674577068457,0.6856989085686106
174,C[C@@H]1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],-0.7014501791173425,0.2897103265180652,0.4445309166666665,0.21535313170125836,0.30879781684389473
175,C[C@@H]1CCC[C@@H](C)[NH+]1CCC[C@@](O)(c1ccccc1)c1ccccn1,0.19515417524682876,0.39017499118381693,0.1338793459221951,0.8751755751683631,1.0141782164547672
176,C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(C(=O)[O-])c3c(=O)ccn1c23,0.22163544504075963,0.47396263814150974,0.7000704771893974,0.9718668650458009,1.0230539755900652
177,C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.1541413880726379,0.39312781738996005,0.7519825889432162,0.9453661749412228,1.035704672044815
178,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,0.22610317055860316,0.6365177721977235,0.20352924722760182,0.7154825813603403,0.6708245794454535
179,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)CC(NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)[NH+]1CC(F)(F)F,0.021787747947642974,0.43686257687317287,0.21978253774989823,1.0180643467912531,0.829229288205257
180,C[C@@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@H]([NH+](C)C)[C@H]3[C@H](O)[C@H]21,-0.11678785996567692,-0.21474302080106294,0.13618853983598117,1.1125842753592206,1.2619793499638718
181,C[C@@](Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],-0.20084278694493715,0.6733186160286408,0.6650813591205068,0.45924188239929786,0.33313568100547536
182,C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,0.7051288885924555,0.21948496778477317,0.08504665926355662,1.7084131514066303,1.7876387329261123
183,C[C@H](CCc1ccccc1)[NH2+]C[C@@H](O)c1ccc([O-])c(C(N)=O)c1,0.6427976226144423,1.3533735327238827,0.4888747595944299,0.6082909235418916,0.5247117771011819
184,C[C@H](CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,1.1961892701198282,1.0387394967568477,0.07328839262809674,1.3155575012064025,1.230163090459017
185,C[C@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,-0.23917384104223743,0.5146797374200186,0.9838038903523789,0.4220205190765387,0.477834379081094
186,C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@@H](C)[C@@H]12,-0.6844296018192803,0.44421979844625753,0.9084778255510848,0.04003966366694673,0.11164974670201563
187,C[C@H]([NH2+]CCC(c1ccccc1)c1ccccc1)c1ccccc1,0.7495836148820062,0.8224957555677306,0.19278433868726982,1.1198021955632071,1.0754956456960731
188,C[C@H]([NH2+]CCc1ccc([O-])cc1)[C@H](O)c1ccc([O-])cc1,0.587188884761984,1.4476850338937786,0.6241408333333338,0.44632976915120054,0.40353269542094816
189,C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3-c2ccc(F)cc2F)CC[NH2+]1,0.11514689464353237,0.5045792657170212,0.14623462751167282,0.9722900049689739,0.9580582912318408
190,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)[NH+]12,-0.11898210248222822,0.47633275971591404,0.30123846884400024,0.7166231571758493,0.7355813877245996
191,C[C@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,0.07008772899831812,-0.2838927205521066,0.3984823479882824,1.4188155888495393,1.4692775616938836
192,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-0.16009368491848291,-0.06854985546039631,0.12361990405374663,1.071198256063333,0.9502050084102073
193,C[C@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@@H]2S1(=O)=O,-0.5881419232271232,0.6263396633772444,0.6915434154225882,0.017193735496848262,0.03704125131382556
194,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-0.008368661872856979,0.6278452143913325,0.35173002884504945,0.4802450553342852,0.5766367269843743
195,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@H]2CC[C@]2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,0.4498641240321453,0.20967913270698987,0.19767195902430157,1.2177391544790779,1.017300706377865
196,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-0.08719842287091138,0.9667862517407938,0.09640975106536961,0.11178319151047932,0.0933321945601242
197,C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,0.19451453634949795,1.068714353235303,0.3315439313310742,0.5477842591129156,0.5109573737768184
198,C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.06308526232334111,0.1918194962420051,0.6807919214285717,0.9904392227914723,1.0882689028731412
199,C[NH+](C)C1C(=O)C(C(N)=O)=C([O-])[C@@]2(O)C(=O)C3=C([O-])c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.16799966819612236,0.2811245690030838,0.7730524271708689,0.9697963973655881,1.0778407298801316
200,C[NH+](C)CCC(c1ccccc1)c1ccccn1,0.5509946796987762,0.8898116083305373,0.3486818787269452,0.9249092409420985,0.9580924713965311
201,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.036550700400756,0.7391939749624379,0.1745230876746952,1.3989610212991122,1.4697337090809368
202,C[NH+](C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,0.8571039915361043,0.8592456762834756,0.08687637414335418,1.0129928341168204,1.0705006055290178
203,C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0766660487370695,0.2091032304635048,0.786173928571429,0.9813692836643475,1.09487900198089
204,C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.7598075614993127,0.8805250319774086,0.20951561305821362,1.0560646469752473,1.0881864067943834
205,C[NH+](C[C@H](O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)[NH+](C)C[C@H](O)CO)c1I,-0.49953851178292125,0.3026490832524171,0.8868767916666676,0.43221686555070976,0.4121217539445023
206,C[NH+]1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0.5100217019141555,0.6781743207700481,0.07289730741284159,1.048884777171894,0.969228367555742
207,C[NH+]1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0779952385285745,0.8978706380342563,0.12952532123816135,1.2015792633789493,1.2454996918261971
208,C[NH+]1CCC[C@@H]1c1cccnc1,0.4052264477275785,1.087706505275701,0.9395117145955073,0.3898065392568508,0.48173643976461933
209,C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn4c3c2SCC4)CC1,-0.004317479099945796,0.4642510506421282,0.594386703251629,0.8122211931877735,0.8361326255729625
210,C[NH+]1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0.460527770670411,0.7778966963098034,0.19552682103003277,1.070182909673708,0.9305757458632867
211,C[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@H]3[C@@H]1C5,0.5720825767217933,1.4121176432486202,0.8329050586239434,0.37843005992944967,0.38854108308594937
212,C[NH+]1CC[C@@]23c4c5ccc([O-])c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,0.3735657591046476,1.3896185503503395,0.668140224107845,0.3461604122279186,0.29904503090756696
213,C[NH+]1CC[NH+](/C=C2/[NH+]=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,0.5002603287339024,0.8003602162670922,0.1067057462777081,0.9711486256234552,0.8941988394029897
214,C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3[C@@H]2C1,0.6192450283917664,0.9496807751249495,0.15052836134504005,1.1195422778024777,0.9532888039310163
215,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.4695523060436231,0.9434776830105082,0.6087068607641551,0.577146451759974,0.7212264488743553
216,C[NH+]=C1C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-0.0701118228488345,0.2738704585318696,0.11745583087240272,0.8517040730099644,0.8985426306291862
217,C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,-0.7495514780141193,0.01449162580215669,0.9018995983084097,0.5348765744084996,0.5167045841104468
218,C[NH2+]CC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.8046221187835257,0.8802426867499887,0.12162759450042293,1.0612267044981671,0.9431523536136145
219,C[NH2+]CC[C@H](Oc1ccccc1C)c1ccccc1,0.012930898157279054,0.9709773895246491,0.0426971735905304,0.7299632471968677,0.4358121963380992
220,C[NH2+]C[C@@H](O)c1cccc([O-])c1,0.16569023487078452,1.0261991136000292,0.7603988023513254,0.32202745474898214,0.34609655222381946
221,C[NH2+]Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,-0.11506435079935057,0.1775661351089312,0.059583369568592316,0.8040697851458497,0.8651017985690483
222,C[NH2+][C@@]1(c2ccccc2Cl)CCCCC1=O,0.41717820583400295,1.1303367829048334,0.4622634691320235,0.48450684038742586,0.4554370329842331
223,C[NH2+][C@H](C)[C@H](O)c1ccccc1,0.3305117963872717,0.9066996492900529,0.7260006459599022,0.5180579073835893,0.5851388532457429
224,C[NH2+][C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.8973636619724614,1.0262447901941294,0.1252236870510257,1.1373087181401955,1.1135573691572085
225,C[NH2+][C@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.487040230785915,0.6303464625256734,0.8360226154662843,1.164705776603151,1.0892086482151764
226,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.027072742659963574,0.7746585655205473,0.4103586431872408,0.6385411018113382,0.6881208619603594
227,Cc1c(OCC(F)(F)F)ccnc1C[S@@+](O)c1nc2ccccc2[n-]1,-0.5498434270033525,0.5953065634393494,0.03190237318424172,0.030332696281264202,0.18503620254254083
228,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.09987421950906268,0.3907523700721125,0.14255189322377487,1.0862358710873943,0.9401722979995475
229,Cc1cc([O-])c(C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)cn1,-0.7992869589177487,-0.16575413648119025,0.06430226653385289,0.6323920433376996,0.5295634006103159
230,Cc1cc2c(s1)Nc1ccccc1[NH+]=C2N1CC[NH+](C)CC1,0.6253000405757293,0.861709458267833,0.2544542469287159,0.917239406951655,0.9521887454874544
231,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-0.11552304192518503,0.0299788094089558,0.05832652086968609,1.0219798435188436,0.9957392956442312
232,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,-0.638054702132697,0.19699319989378808,0.14803034072969465,0.48896172005935806,0.4983657396485041
233,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,-0.3103174614528559,0.5400526373608485,0.21821465707971124,0.49900179229919406,0.4888539308533209
234,Cc1ccc(NC(=O)C2CCC[NH+](C(=O)c3c(C)cccc3F)[C@H]2c2ccc([NH2+]C3CCCC3)cc2)cc1C(F)(F)F,0.5430121026978834,0.4007938162594366,0.05872971223769206,1.3458304562898837,1.1918688396803454
235,Cc1ccc2nc(N)[n-]c(=O)c2c1Sc1ccncc1,-0.04157363031995211,0.487884402734119,0.18508748953126958,0.7020128887541905,0.704834111138401
236,Cc1cccc(C)c1OC[C@@H](C)[NH3+],0.7100157092774528,0.9422423899894669,0.3590851264058331,0.917884027849128,0.9848552104000998
237,Cc1ccccc1OC[C@@H](O)C[NH2+]CCOc1ccc(C(N)=O)cc1,0.49120039300407825,1.0434242635495479,0.09278320977518227,0.44926298948972365,0.6305492559152627
238,Cc1cn([C@@H]2C=C[C@H](CO)O2)c(=O)[n-]c1=O,-0.15624182132485057,0.8505990879975401,0.9845590436251156,0.20749280191926436,0.2243182519263388
239,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[n-]3)cc1)C(=O)CC2,-0.01276228921037048,0.42070662044996204,0.08016636811345941,0.8320295126140382,0.7170182039685241
240,Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)cc2c(=O)[n-]1,0.7423898448494614,0.06784161570025395,0.05219382776318996,2.0831511025653704,1.6063799426931797
241,Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,-0.19288640475839694,0.2363196027590511,0.9084439794758847,0.6537276011549096,0.7859061553314661
242,Cn1c(=O)c2[n-]cnc2n(C)c1=O,-0.2685090848820982,0.04176968687540911,0.6253241071428569,0.7701963685628691,0.8491743365518799
243,Cn1cnc([N+](=O)[O-])c1Sc1[n-]cn[c+]2[n-]cnc12,-0.22431486518779672,0.586532120793874,0.526697152194211,0.48468256673024324,0.4013424945816267
244,Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,1.126795576371461,1.1167582118202315,0.06789866393249913,1.033276975696787,1.086824888919636
245,N=C=N,-0.14589008861738673,0.8811930832454802,0.819581773801549,-0.07089280179095961,0.11626868378119055
246,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C[NH3+])CSSCC(C(=O)[NH+]2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,-0.4063040482780838,0.21756046356456787,0.437761139589169,0.532653313072473,0.4407683370904017
247,NC(=O)C[NH+]1CCCC1=O,-0.19939467098373,0.4031828974832307,0.9257382657413755,0.6308067629286274,0.6064958421075328
248,NC(=O)C[S@+](O)C(c1ccccc1)c1ccccc1,0.00834561265457256,0.20453869922148127,0.22664845440158501,0.7811848016276991,0.8236345212591855
249,NC(=O)N1c2ccccc2C=Cc2ccccc21,-0.07840342864175351,0.12915398992973878,0.3077662888467793,0.9409554994290289,1.0142952427773704
250,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,-0.5648939943542028,0.29286123367418826,0.2752651392407348,0.22557732572964143,0.38843411943165496
251,NC(=O)c1cc[n+](COC[n+]2ccccc2C=NO)cc1,-0.001324724967368763,0.580425622872096,0.5515772036267659,0.6191821713776143,0.5580866470935967
252,NC(=O)c1ccc2c(c1[O-])[C@]13CC[NH+](CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,0.38082472348848373,1.0457469546381042,0.4721897013262219,0.5699865070775925,0.5607472089095684
253,NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0.48893527448090424,0.7105370157277101,0.8690856616988336,0.8747365510658587,0.7668153691654357
254,NC(=O)c1ncn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1N,0.22744731443463637,0.7936109845860817,0.8722990885861498,0.507805507488227,0.4934770992695699
255,NNc1nncc2ccccc12,0.129986618439871,1.3162923033641325,0.34806974242424227,0.40877031468629055,0.3286377953855291
256,NS(=O)(=O)c1cc(-c2nn[n-]n2)c(NCc2cccs2)cc1Cl,-0.32250907070911355,0.014874212986697444,0.10435441783890824,0.7197356219479929,0.753556922604658
257,NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,-0.18521814926912178,-0.031990640407503206,0.36198301285444756,0.7933063381143157,0.822169197803315
258,Nc1ccn(C[C@H](CO)OCP(=O)([O-])[O-])c(=O)n1,-0.30798243002666187,0.4224713341263912,0.9890120502848773,0.4093941776531375,0.4900057557594087
259,Nc1nc(=O)c2c([n-]1)[NH2+][C@@H]1O[C@@H]3COP(=O)([O-])O[C@@H]3C(O)(O)[C@@H]1[NH2+]2,-0.40356222969289296,0.32600700276341643,0.6491286570605054,0.41684886535849475,0.38246347386954826
260,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O,-0.38330735264565746,0.5924583952488963,0.6292975420666292,0.3389874577244458,0.30322703275032337
261,Nc1nc([NH2+]C2CC2)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,-0.022341590690740005,1.0306923256811307,0.5125717303675855,0.09016481123701789,0.17292721497005187
262,Nc1nc2c(ncn2CCC(CO)CO)c(=O)[n-]1,0.005972402101990948,0.8681038883926393,0.8427323098157582,0.37436617760707186,0.41254815058346916
263,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.2212878325993772,0.6480864651062989,0.31199565389083334,0.8882231856418866,0.8968635893144011
264,O=C(CCC(C(=O)[O-])[NH+]1CC[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])Cc2cccc(n2)C[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])CC1)NCC(O)CO,-0.3381963768975623,0.5602709683655928,0.4914747435897432,0.30037732723379873,0.22666733147661267
265,O=C(CO)NCCCOc1cccc(C[NH+]2CCCCC2)c1,0.33328036573755,0.9261718740860752,0.6346225876267099,0.6072558101665525,0.5877038730686005
266,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-0.13438214709346966,0.7066800649691082,0.9052923846025253,0.440898409464556,0.4267901758263498
267,O=C(NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[n+]3ccc(CCS(=O)(=O)[O-])cc3)CSC12)c1ccccc1)c1nc[n-]c1C(=O)[O-],-0.6588282743628104,0.2820803037984345,0.29606715555505586,0.26208264369317763,0.30398573806859663
