smiles_r,human_CL_mL_min_kg,human_VDss_L_kg,human_fup,human_thalf
C[NH+]1CCC[C@@H]1c1cccnc1,18.5,,,
C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn4c3c2SCC4)CC1,0.57,,,
C[NH+]1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,41.67,18.83,,14.0
C[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@H]3[C@@H]1C5,19.16,,,
C[NH+]1CC[C@@]23c4c5ccc([O-])c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,24.5,,,
C[NH+]1CC[NH+](/C=C2/[NH+]=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,5.09,,,
C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3[C@@H]2C1,8.25,,,
C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,8.0,,,
C[NH+]=C1C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.37,0.25,,
C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,1.0,0.33,,
C[NH2+]CC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,9.6,,,
C[NH2+]CC[C@H](Oc1ccccc1C)c1ccccc1,3.63,,,
C[NH2+]C[C@@H](O)c1cccc([O-])c1,29.9,,,
C[NH2+]Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,22.58333333,13.045,0.14,6.8
C[NH2+][C@@]1(c2ccccc2Cl)CCCCC1=O,16.3,,,
C[NH2+][C@H](C)[C@H](O)c1ccccc1,7.33,,,
C[NH2+][C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,38.0,,,
C[NH2+][C@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,3.09,,,
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,11.0,,,
Cc1c(OCC(F)(F)F)ccnc1C[S@@+](O)c1nc2ccccc2[n-]1,6.23,,,
Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,,2.71,0.3,44.5
Cc1cc([O-])c(C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)cn1,0.28,,,
Cc1cc2c(s1)Nc1ccccc1[NH+]=C2N1CC[NH+](C)CC1,5.8100000000000005,,0.07,43.5
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,7.59,,,
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,1.3,,,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,1.7,,,
Cc1ccc(NC(=O)C2CCC[NH+](C(=O)c3c(C)cccc3F)[C@H]2c2ccc([NH2+]C3CCCC3)cc2)cc1C(F)(F)F,4.53,5.75,0.01,97.6
Cc1ccc2nc(N)[n-]c(=O)c2c1Sc1ccncc1,2.36,,,
Cc1cccc(C)c1OC[C@@H](C)[NH3+],6.3,,,
Cc1ccccc1OC[C@@H](O)C[NH2+]CCOc1ccc(C(N)=O)cc1,10.8,,,
Cc1cn([C@@H]2C=C[C@H](CO)O2)c(=O)[n-]c1=O,8.24,,,
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[n-]3)cc1)C(=O)CC2,7.17,,,
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)cc2c(=O)[n-]1,0.59,,,
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,0.4,,,
Cn1c(=O)c2[n-]cnc2n(C)c1=O,0.73,,,
Cn1cnc([N+](=O)[O-])c1Sc1[n-]cn[c+]2[n-]cnc12,57.0,,,
Fc1ccc([C@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,6.8,,,
N=C=N,20.0,,,
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C[NH3+])CSSCC(C(=O)[NH+]2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,7.61,0.11,,0.9
NC(=O)C[NH+]1CCCC1=O,1.3,,,
NC(=O)C[S@+](O)C(c1ccccc1)c1ccccc1,0.88,,,
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.11,,,
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,1.92,,,
NC(=O)c1cc[n+](COC[n+]2ccccc2C=NO)cc1,3.2,,,
NC(=O)c1ccc2c(c1[O-])[C@]13CC[NH+](CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,11.11,,0.72,9.0
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,5.0,,,
NC(=O)c1ncn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1N,41.67,,,
NNc1nncc2ccccc12,70.50000000000001,1.4999999999999998,,
NS(=O)(=O)c1cc(-c2nn[n-]n2)c(NCc2cccs2)cc1Cl,1.29,,,
NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,4.5,,,
Nc1ccn(C[C@H](CO)OCP(=O)([O-])[O-])c(=O)n1,2.3,,,
Nc1nc(=O)c2c([n-]1)[NH2+][C@@H]1O[C@@H]3COP(=O)([O-])O[C@@H]3C(O)(O)[C@@H]1[NH2+]2,3.02,0.3,,1.45
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O,3.7,,,
Nc1nc([NH2+]C2CC2)c2ncn([C@@H]3C=C[C@H](CO)C3)c2n1,13.07,,,
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[n-]1,9.36,,,
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.51,,,
O=C(CCC(C(=O)[O-])[NH+]1CC[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])Cc2cccc(n2)C[NH+](C(CCC(=O)NCC(O)CO)C(=O)[O-])CC1)NCC(O)CO,1.67,0.22,0.98,1.5
O=C(CO)NCCCOc1cccc(C[NH+]2CCCCC2)c1,6.73,,,
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,1.73,,,
O=C(NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(=C[n+]3ccc(CCS(=O)(=O)[O-])cc3)CSC12)c1ccccc1)c1nc[n-]c1C(=O)[O-],1.7,0.21,,
O=C(NC[C@@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5.6,,,
O=C(OCC[NH+]1CCCCCC1)C(c1ccsc1)C1CCCCC1,18.33,,,
O=C([O-])C1/C(=C\CO)O[C@H]2CC(=O)[NH+]12,3.6,,,
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@H]2C(NC(=O)C(O)c3ccccc3)C(=O)[NH+]12,0.33,,,
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CS[C@@H]2C(NC(=O)C(NC(=O)c3nc[n-]c3C(=O)[O-])c3ccccc3)C(=O)[NH+]12,1.7,0.21000000000000002,,
O=C([O-])C1C[C@H](C2CCCCC2)C[NH+]1C(=O)C[P@](=O)([O-])CCCCc1ccccc1,0.46,,,
O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C1CCC(CNC(=O)C[NH+]2CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC2)CC1)C(=O)[O-])C(=O)[O-],0.566666667,2.05,0.35,41.6
O=C([O-])CCC(NC(=O)NC(CCCCNC(=O)c1ccc([18F])nc1)C(=O)[O-])C(=O)[O-],,,,3.47
O=C([O-])CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,29.55,,,
O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,48.33,,,
O=C([O-])CN1C(=O)C([NH2+]C(CCc2ccccc2)C(=O)[O-])CCc2ccccc21,0.35,,,
O=C([O-])COCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.75,,,
O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1.09,,,
O=C([O-])c1cc([O-])c2c(c1)C(=O)c1cccc([O-])c1C2=O,0.38,,,
O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.43,,,
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)[NH+]1CC[NH+](CC2CC2)CC1,3.47,0.71,0.02,4.0
O=C1C=CC=CC1=C1[NH2+]C(=C2C=CC=CC2=O)[NH+](c2ccc(C(=O)[O-])cc2)[NH2+]1,0.8400000000000001,0.20000000000000004,,
O=C1CC2(CCCC2)CC(=O)[NH+]1CCCC[NH+]1CCN(c2ncccn2)CC1,28.3,,,
O=C1CN2Cc3c(ccc(Cl)c3Cl)[NH+]=C2N1,2.14,,,
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,3.1,,,
O=[P@@]1([NH+](CCCl)CCCl)[NH2+]CCCO1,2.54,,,
O=[P@@]1([NH2+]CCCl)OCCC[NH+]1CCCl,1.23,,,
O=c1[n-]c(=O)n([C@@H]2CCCO2)cc1F,0.98,,,
O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.1,,,
O=c1c(CC[S@+](O)c2ccccc2)c([O-])n(-c2ccccc2)n1-c1ccccc1,0.82,,,
O=c1ncnc2[n-][n-]cc1-2,11.000000000000002,0.5800000000000001,,
OCC(O)CO,3.55,,,
OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,19.06,,,
OC[C@H]1O[C@@H](n2cnc3c2[NH+]=CNC[C@@H]3O)CC1O,1.68,,,
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCC[NH2+]1,0.41,,,
O[C@@](CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,0.97,,,
O[P+](O)(O)C(Cl)(Cl)[P+](O)(O)O,2.2,,,
S=c1[n-]cnc2nc[n-]c12,11.0,,,
[2H]C([2H])([2H])C([2H])([2H])C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.1,7.4,,
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.68,2.33,0.14,10.0
[H]/[NH+]=C(/N=C([NH3+])[NH3+])N(C)C,7.4,0.64,,
[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CC[C@@H]12)c1ccccc1,4.45,,,
[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CS[C@H]12)c1ccccc1,6.1,,,
[NH3+]C(Cc1cc(I)c(Oc2ccc([O-])c(I)c2)c(I)c1)C(=O)[O-],0.25,,,
[NH3+]C1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,1.46,,,
[NH3+]C[C@H](CC(=O)[O-])c1ccc(Cl)cc1,2.72,,,
[NH3+]C[C@H]1O[C@@H](O[C@H]2C(O)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H]([NH3+])[C@@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,1.35,,,
[O-]c1ccc(CC[NH2+]CCCCCC[NH2+]CCc2ccccc2)cc1[O-],36.0,,,
[O-]c1ccc2c(c1)C13CCCC[C@@]1(O)[C@H](C2)[NH+](CC1CCC1)CC3,40.0,,,
[O-]c1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)[NH+](CC2CCC2)CC[C@@]314,29.7,,,
[O-]c1ncnc2[n-]ncc12,9.9,,,
[O-]c1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,15.25,,,
